review_id,rating_str,rating_int,date,comment_language,comment,item_title,item_year,item_kind,item_genres,item_directors,item_screenwriters,item_cast
WMNMSeoDO1LEs-z863oTRA,3/5,3,2015-02-20,sk," Na to aká zásadná udalosť sa v dokumente rieši mi zvolená forma prišla pomerne nešťastne zvolená. Neviem ako ostatní hodnotiaci, ale ja som tú stiesnenú atmosféru, nebodaj napätie (napríklad v zmysle konšpiračných thrillerov často spomínaných v zahraničných recenziách) necítil vôbec. V podstate sa jedná o nekončenú sériu rozhovorov režisérky, novinára z anglického The Guardian a Snowdena odohrávajúcich sa v jeho hotelovej izbe, kde sa ukrýva. Zo Snowdena je síce cítiť znepokojenie, ale zároveň aj odhodlanie pokračovať a tie zákulisné informácie o fungovaní NSA sa skvelo počúvajú, ale to na 100 minútový film nestačí. Samotná udalosť a jej následky je riešená okrajovo a neposkytuje pohľad zo širšej/inej perspektívy ako tej Snowdenovej. Natočiť Citizenfour si skutočne vyžadovalo odvahu všetkých zúčastnených a je až prekvapivé, že sa dokument nakoniec podarilo dokončiť a distribuovať, avšak po prečítaní Wikipedie si človek urobí komplexnejší pohľad na celú problematiku. Sila dokumentu, ktorý mal vzbúriť davy proti odpočúvacím praktikám občanov ktoré praktikuje NSA sa v závere akosi vytratila. Pred Snowdenovou odvahou samozrejme klobúk dole, ale Citizenfour je ťažké hodnotiť, obsah je síce silný, ale forma mi neprišla nijako pútavá.",Citizenfour: Občan Snowden,2014,film,['Dokumentární'],['Laura Poitras'],[],"['Edward Snowden', 'Glenn Greenwald', 'William Binney', 'Jacob Appelbaum', 'Laura Poitras', 'Julian Assange', 'Jesselyn Radack', 'Barack Obama', 'Piers Morgan']"
WUf6F8xn0hXGoRHpBEzGig,5/5,5,2011-09-13,sk," Prvýkrát zhliadnuté na starej VHS-ke s českým dabingom, a výsledok naprostá paráda. Dych berúca hudba, neskutočné herecké výkony a čo je na všetkom najlepšie scenár, ktorý napísal sám život. Čo viac ešte treba",Čistá duše,2001,film,"['Drama', 'Životopisný']",['Ron Howard'],['Akiva Goldsman'],"['Russell Crowe', 'Jennifer Connelly', 'Ed Harris', 'Christopher Plummer', 'Paul Bettany', 'Judd Hirsch', 'Adam Goldberg', 'Anthony Rapp', 'Josh Lucas', 'Vivien Cardone', 'Jason Gray-Stanford', 'Austin Pendleton', 'Josh Pais', 'Ron Howard', 'Alessandro Tanaka', 'Stelio Savante', 'Roy Thinnes', 'Scott Fernstrom', 'Rance Howard', 'Reggie Austin', 'Tanya Clarke', 'Robert Myers', 'Michael Fiore', 'Michael Esper', 'Michael Abbott Jr.', 'Bryce Dallas Howard', 'Betsy Klompus', 'Seth Gabel', 'Peter Bonilla']"
fRS4VxWPLIbXtjgBahMj6w,4/5,4,2016-11-13,sk," Zo začiatku zdĺhavé, ale zhruba od polovice to už bol masaker, na ktorý sme si už tradične u Gibsona zvykli. 4 hviezdičky hlavne za perfektne spravené efekty v boji. Príbeh bol klišé.",Hacksaw Ridge: Zrození hrdiny,2016,film,"['Životopisný', 'Válečný', 'Historický', 'Drama']",['Mel Gibson'],"['Robert Schenkkan', 'Andrew Knight']","['Andrew Garfield', 'Vince Vaughn', 'Sam Worthington', 'Luke Bracey', 'Teresa Palmer', 'Hugo Weaving', 'Rachel Griffiths', 'Milo Gibson', 'Richard Roxburgh', 'Nathaniel Buzolic', 'Ryan Corr', 'Matt Nable', 'Goran D. Kleut', 'Firass Dirani', 'James Mackay', 'Ori Pfeffer', 'Nico Cortez', 'Damien Thomlinson', 'Bill Young', ""Ben O'Toole"", 'Benedict Hardie', 'Raphael Dubois', 'Harry Greenwood', 'Ben Mingay', 'James Lugton', 'Laurence Brewer', 'Luke Pegler', 'Jacob Warner']"
F_PTnZy4hyQjW3wnFTR0gg,0/5,0,2013-04-20,sk," Psychopat na sushi, ktory mysli len na sushi.",Jiroovy vysněné sushi,2011,film,['Dokumentární'],['David Gelb'],[],[]
F5RDspnNaOSvCy_qjqDovQ,4/5,4,2008-06-12,sk," Tento citlivo natočený čierno-biely film tvorí kvázi pendant k ostatnej Lynchovej tvorbe, avšak už tu môžeme rozoznať jeho základnú tóninu, ktorú neskôr doviedol k dokonalosti v dnes už klasických psychothrilleroch.",Sloní muž,1980,film,"['Drama', 'Životopisný']",['David Lynch'],"['David Lynch', 'Christopher De Vore', 'Eric Bergren']","['Anthony Hopkins', 'John Hurt', 'Anne Bancroft', 'John Gielgud', 'Wendy Hiller', 'Freddie Jones', 'Hannah Gordon', 'Michael Elphick', 'John Standing', 'Dexter Fletcher', 'Lesley Dunlop', 'Kathleen Byron', 'Patricia Hodge', 'Pauline Quirke', 'Kenny Baker', 'William Morgan Sheppard', 'David Ryall', 'Pat Gorman', 'Eric Bergren', 'Christopher De Vore', 'Phoebe Nicholls', 'Helen Ryan', 'Claire Davenport', 'Hugh Manning', 'Gerald Case', 'Patsy Smart', 'Roy Evans', 'Fanny Carby', 'Fred Wood', 'Harry Fielder', 'Frederick Trevers', 'Lesley Scoble', 'Bernadette Milnes', 'Ian Selby', 'George Holdcroft', 'Michele Amas']"
3hUjabnVyJQs106h9ZXtQA,4/5,4,2006-11-24,sk," Po druhom zhliadnutí a medzitím napozeranom väčšom množstve filmíkov na základe komixových predlôh som konečne dokázal oceniť kvality Constantina. Je omnoho temnejší a narozdiel od svojích sesterníc a bratránkov disponuje zaujímavým príbehom a nepotrebuje si zakladať na akčných scénach. Digitálne efekty sú na veľmi vysokej úrovni a najmä zobrazenie pekla má naozaj šťavu. Postavy Archandela,Balthazara či Lucifera sú vínimočne dobre zahrané a dodávajú atmosfére tú pravú šťavu. Jediný, kto mi snáď vadil bola Rachel Weisz, podľa mňa nevhodne nacastovaná. Čo sa týka Keanu Reevsa ako antihrdina nič nepokazil a zahral štandardne. Po X-menoch sa jedná o najlepšiu komixom inšpirovaný filmík aj keď nemám šajnu ako veľmi presná je adaptácia predlohy, ale osobne si myslím, že laika to vôbec nemusí trápiť a môže si vychutnávať túto pekelne ""nepríjemnú"" jazdu.4,5*",Constantine,2005,film,"['Fantasy', 'Mysteriózní', 'Thriller', 'Horor']",['Francis Lawrence'],"['Kevin Brodbin', 'Frank A. Cappello']","['Keanu Reeves', 'Rachel Weisz', 'Shia LaBeouf', 'Tilda Swinton', 'Pruitt Taylor Vince', 'Djimon Hounsou', 'Gavin Rossdale', 'Peter Stormare', 'Max Baker', 'Francis Guinan', 'José Zúñiga', 'Michelle Monaghan', 'Suzanne Whang', 'Laz Alonso', 'Valerie Azlynn', 'April Grace', 'Kevin Alejandro', 'Nicholas Downs', 'Eileen Dietz', 'Billy Million', 'Jesse Ramirez', 'Larry Cedar', 'Chad Stahelski', 'Victor Boneva', 'Barbara Pilavin', 'Jhoanna Trias', 'Andres Londono', 'Ann Ryerson', 'Tanoai Reed', 'Sharon Omi', 'Jeremy Ray Valdez']"
fY8YNBRhmEFojl8zXzih-Q,4/5,4,2009-06-23,sk," Prvýkrát som to nedopozeral - skončil som asi 1/2 hodiny pred záverom a to nie je dobrá vizitka filmu, hlavne trošku presladeného scenára, na druhýkrát to dopadlo lepšie, ale sedieť pri tom tri hodiny a nenudiť sa sa nedá. Ale aj napriek tomu je to dobre natočený film v ktorom ústrednú postavu podľa mňa hrá práve lodička:)",Titanic,1997,film,"['Katastrofický', 'Drama', 'Romantický', 'Historický']",['James Cameron'],['James Cameron'],"['Leonardo DiCaprio', 'Kate Winslet', 'Billy Zane', 'Kathy Bates', 'Bill Paxton', 'Gloria Stuart', 'Frances Fisher', 'Bernard Hill', 'Jonathan Hyde', 'David Warner', 'Victor Garber', 'Danny Nucci', 'Suzy Amis', 'Ewan Stewart', 'Ioan Gruffudd', 'Richard Graham', 'Ron Donachie', 'Bernard Fox', 'Eric Braeden', 'James Cameron', 'Seth Adkins', ""Tricia O'Neil"", 'Anne Fletcher', 'Jenette Goldstein', 'Mark Lindsay Chapman', 'Lewis Abernathy', 'Simon Crane', 'Mike Butters', 'Camilla Overbye Roos', 'John Walcutt', 'Charlotte Chatton', 'Martin Jarvis', 'Scott Anderson', 'Jason Barry', 'Greg Ellis', 'Rosalind Ayres', 'Jari Kinnunen', 'Martin Hub', 'Michael Ensign', 'Barry Dennen', 'Jonny Phillips', 'Paul Herbert', 'Nicholas Cascone', 'Martin Laing', 'Erik Holland', 'Sean Lawlor', 'Scott Hislop', 'Rebecca Klingler', 'Rudy Joffroy', 'Shay Duffin', 'Paul Brightwell', 'Lew Palter', 'Elsa Raven', 'Rochelle Rose', 'Van Ling', 'Brian McDermott', 'Emmett James', 'Alexandra Boyd', 'Nick Meaney', 'Chris Byrne', 'Linda Kerns', 'Oliver Page']"
Ukr2ADGrPGVDD6ilC9e9ww,3/5,3,2017-02-08,sk," Klasický nelogický horor, kde nevinná a bezmocná obeť, neschopný a natvrdlý vrah konajú takým spôsobom, že aj režisér si musel pár krát povedať : Tak toto mi už zrejme divák nezožerie. Ale práve že zožral. Samozrejme je film plný rôznych klišé, ale pár scén som rozhodne nečakal. Nejedná sa o nič prevratné, ale z pomedzi kvanta hororov sa jedná o jeden z tých lepších.",Hush,2016,film,"['Horor', 'Thriller']",['Mike Flanagan'],"['Mike Flanagan', 'Kate Siegel']","['Kate Siegel', 'John Gallagher Jr.', 'Samantha Sloyan', 'Michael Trucco']"
tCoV0H7h4wN6HDNZVHO26w,4/5,4,2014-12-13,sk," zvláštna studena farba a atmosféra filmu umocňovaná dramatičnosťou deja so zaujímavým zvukovým podmazom ma udržali  pri  filme až do konca. Jeden z mála Scifi-fi ktorý môžem. Klobúk dole pán Cahil, nehovoriac o Brit Mrlingovej, ktorá bola naozaj squelá. Nariek všetkému a tej ""uletenej myšlienke"" som rád, že t nikde okolo nás nelieta nejaký môj ""duplikát"" :)",Jiná země,2011,film,"['Drama', 'Sci-Fi', 'Psychologický']",['Mike Cahill'],"['Mike Cahill', 'Brit Marling']","['Brit Marling', 'William Mapother', 'Matthew-Lee Erlbach', 'Rupert Reid', 'Kumar Pallana', 'Robin Lord Taylor', 'Bruce Colbert', 'Paul Mezey', 'Natalie Carter', 'Yuval Segal', 'Jordan Baker', 'Ana Kayne']"
jkiX6yrTmIxgbxnVxgyUew,1/5,1,2018-04-15,sk," A najhorší herecký výkon aktuálneho roku vyhráaaaaava, DeVine!!!! nazdar",When We First Met,2018,film,"['Komedie', 'Romantický']",['Ari Sandel'],['John Whittington'],"['Alexandra Daddario', 'Robbie Amell', 'Adam Devine', 'Shelley Hennig', 'Noureen DeWulf', 'Andrew Bachelor', 'Tony Cavalero', 'Dean J. West', 'Peter Jaymes Jr.', 'Chris Wylde', 'Tenea Intriago']"
